Eu1,Eu2,Eu3,AngD1,AngD2,AngD3,P,D,Time,Prop,Energy,Error
0.60005,1.4371,-2.0932,-0.19952999999999999,0.51042,-0.073532,0.10844000000000001,0.3008,0.015261000000000002,1.0,0.047944,0.022747
-2.8983,-0.29425,2.8367,-0.85067,-0.65127,0.8864700000000001,0.035894999999999996,0.36406,0.019647,1.0,0.17144,0.040906
-0.047255,-1.4475,-1.7681,0.37688,-0.09358999999999999,0.70825,0.13585999999999998,0.20160999999999998,0.017602,1.0,0.039919,0.011396
0.23358,0.31858000000000003,-0.40339,-0.53896,-0.70476,-0.7069300000000001,0.45095,0.43932,0.016305,1.0,0.087199,0.0081598
2.4138,1.4869999999999999,-1.8035,0.30788000000000004,0.62698,0.063706,0.06029400000000001,0.39563000000000004,0.019946000000000002,1.0,0.092775,0.056797
0.97405,1.1434,-0.39799999999999996,-0.54913,0.3406,0.7805,0.15456,0.34379,0.013994,1.0,0.080361,0.020395
-2.1375,1.5585,1.6269999999999998,1.3575,0.092642,0.17557,0.08652699999999999,0.23981999999999998,0.018621000000000002,1.0,0.14526,0.023175
-2.245,-1.0133,-2.8556,-0.9209999999999999,0.36145,-0.77503,0.079967,0.21541,0.017825999999999998,1.0,0.20588,0.022816
-0.68916,0.07167899999999999,-1.7528,-1.4668,-1.0092,0.046221,0.32071,0.45064,0.0039012,1.0,0.24581,0.012279
-0.033719,-0.8899,1.6521,-0.80109,0.047639,0.69957,0.061991,0.29402,0.018813,1.0,0.11752,0.040669
-1.8137,0.40510999999999997,-1.7707,-0.028130000000000002,0.039225,0.20259000000000002,0.034156,0.35128000000000004,0.018962,1.0,0.0061395,0.025325
-0.42168999999999995,-0.15399000000000002,1.8182,1.3355,0.52075,0.28045,0.040201,0.24923,0.019484,1.0,0.18898,0.046235000000000005
1.6440000000000001,0.9486100000000001,2.0512,-0.13777,-0.48431,0.35118,0.070887,0.36629,0.019571,1.0,0.053271000000000006,0.044087
1.2266,0.92153,-0.6622399999999999,0.086506,0.16466,1.0452,0.157,0.28997,0.014175,1.0,0.084241,0.014405000000000001
2.1135,-0.9117299999999999,-2.9742,0.52971,-0.63574,-0.33171999999999996,0.11064,0.3116,0.010646,1.0,0.10250999999999999,0.025568
-0.013046,1.1152,-1.4155,0.28694000000000003,-0.5021100000000001,-0.099214,0.19619,0.44181000000000004,0.0098925,1.0,0.03252,0.018653
0.39363000000000004,-0.60448,2.8924,0.67171,-1.2743,-0.11735999999999999,0.10207000000000001,0.33288,0.01913,1.0,0.174,0.0277
2.0843,0.96914,0.53685,-0.095425,0.31046,0.27204,0.08666900000000001,0.24885,0.019547,1.0,0.033591,0.025171000000000002
2.7792,0.13888,-0.84867,0.8016,0.7637,-1.9405,0.020459,0.13147,0.014329,1.0,0.29338000000000003,0.032529
0.494,-0.15227000000000002,-2.0668,-0.79292,-0.40558,0.43406999999999996,0.2023,0.46828000000000003,0.017138999999999998,1.0,0.078293,0.019244
1.8319,-1.4405,2.3408,0.94371,0.16502999999999998,-0.29638000000000003,0.07064,0.34725,0.019993,1.0,0.07626000000000001,0.040857
-2.1996,-1.0674,1.9951,-0.6985399999999999,0.30194,0.38121,0.13108,0.43113,0.012242,1.0,0.066215,0.029543
3.0939,-1.2542,-0.8366299999999999,-0.15262,-0.21669000000000002,0.30134,0.022727,0.2815,0.019782,1.0,0.030218000000000002,0.042381999999999996
-1.5834,-1.1976,-1.9964,-0.15347,1.5697,0.088501,0.079898,0.30935,0.0088488,1.0,0.33925,0.038127
-0.52555,-1.5590000000000002,-1.1466,-0.67801,0.47716000000000003,-0.46606000000000003,0.059205999999999995,0.2715,0.014332,1.0,0.073487,0.033367
1.865,-0.56813,1.453,0.22045,-0.62593,0.52337,0.047553,0.21302,0.016825,1.0,0.10347,0.036226
-1.716,-0.32103000000000004,1.8296,0.53867,-0.11338,0.38032,0.053996,0.24647,0.016212,1.0,0.10694000000000001,0.039773
2.8023,0.49281,0.6479,-0.9749700000000001,0.54408,1.6732,0.029374,0.18151,0.019997,1.0,0.27806,0.051447
0.9565,-0.2339,-1.7088,-0.61056,-0.57112,0.94373,0.16718,0.33799999999999997,0.0091535,1.0,0.11594000000000002,0.01609
3.0764,0.7971,3.08,-0.30015,1.3837,0.33465,0.048544,0.22591,0.019862,1.0,0.21659,0.03492
-1.087,1.5476,-1.0708,-0.012569,0.48528000000000004,0.8527,0.1148,0.4308,0.012421,1.0,0.088224,0.029671
-0.7956,-0.07809400000000001,0.88231,0.53463,0.45971999999999996,-0.67728,0.093613,0.39009,0.012306999999999998,1.0,0.11209000000000001,0.031891
0.19682,-0.51866,0.82483,-0.52384,0.17190999999999998,0.14389000000000002,0.09555599999999999,0.39349,0.013997999999999998,1.0,0.029742,0.036021
1.0376,-0.099826,-2.1754,0.48197,0.9247200000000001,0.28038,0.35602,0.4107,0.005897100000000001,1.0,0.090616,0.0096739
2.3786,1.5279,2.5151,-0.25251,0.76489,-0.018878,0.098071,0.38139,0.0098821,1.0,0.078959,0.025309
1.2507,0.71503,-0.31695999999999996,-0.1175,-0.3909,-0.034459,0.13104000000000002,0.31145,0.018619,1.0,0.024525,0.021352
0.57455,0.16546,0.5556399999999999,0.064515,-0.74098,-0.11265,0.06730499999999999,0.23001999999999997,0.017988,1.0,0.06250499999999999,0.027523000000000002
2.674,-0.55496,-0.80057,-1.0017,0.2109,0.09527000000000001,0.043504,0.24128000000000002,0.019952,1.0,0.10529000000000001,0.046863999999999996
2.9037,-0.10199,0.13543,0.039997000000000005,-0.2414,0.68072,0.032006,0.34037,0.019379,1.0,0.058387,0.061505
-0.68445,-0.26068,-2.7086,-0.26186,0.9636899999999999,-0.17115,0.12716,0.30079,0.0082594,1.0,0.12727,0.018486000000000002
-1.9978,-0.49354,-1.5776,0.22275,1.0864,0.022284,0.11723,0.4929,0.011309999999999999,1.0,0.16483,0.02487
3.0878,0.45143999999999995,2.258,-0.032652999999999995,0.51322,-0.2404,0.066341,0.40889000000000003,0.018698,1.0,0.074653,0.04938
0.80993,-0.50569,3.1141,-0.5432899999999999,-0.18891,-0.35484,0.088464,0.37238000000000004,0.015002000000000001,1.0,0.05700499999999999,0.035707
-2.8569999999999998,0.6463800000000001,2.0113,-0.72516,-0.121,0.9767100000000001,0.039711,0.25698000000000004,0.014266,1.0,0.13313,0.030477999999999998
2.6824,1.3526,2.2211,1.1362,-0.9515,-0.1911,0.088531,0.26589,0.017193,1.0,0.17906,0.024722
-1.7418,1.1811,-1.9159,-0.38877,0.8516299999999999,0.42427,0.11255,0.33147,0.019282,1.0,0.11044000000000001,0.023703000000000002
-1.9677,-0.49667,2.4765,0.47366,0.44533,1.1161,0.044180000000000004,0.30376,0.019997,1.0,0.15298,0.062442
2.4881,0.58655,0.38471,0.39265,-0.31268,-0.39196,0.07366900000000001,0.27884000000000003,0.013614,1.0,0.052584000000000006,0.03132
0.6681,0.28226,-1.1207,1.7836,-0.27325,-0.36803,0.30545,0.35211,0.014613999999999999,1.0,0.24866999999999997,0.0099653
-0.92319,-0.33316,-1.8444,-0.64879,0.31665,-0.77479,0.10557000000000001,0.39857,0.010431999999999999,1.0,0.078729,0.026023
-0.53062,0.6139399999999999,0.22582,-0.66464,-0.82686,-0.58973,0.17767,0.36311,0.0055817,1.0,0.10665,0.014816999999999999
0.35441999999999996,0.6368699999999999,2.4011,-0.5063300000000001,-0.6511899999999999,-0.024302,0.05586,0.32695,0.014311,1.0,0.11579,0.043605
2.6654,-1.2465,-0.47401000000000004,0.28661,1.0339,-0.52567,0.043437,0.3023,0.018297,1.0,0.14765,0.059992
-2.0688,-1.0061,0.8659600000000001,0.34718000000000004,0.49133000000000004,-0.43138000000000004,0.09758,0.23387,0.0088513,1.0,0.069949,0.020626
0.062189,0.57818,0.096964,0.54301,-0.12666,0.58513,0.087386,0.30495,0.019984000000000002,1.0,0.050169,0.028894
1.3782,0.35753,1.0634,0.34024,-0.48136,-0.76577,0.070288,0.24311999999999998,0.011066,1.0,0.068976,0.026037
0.21300999999999998,0.14115,0.48591999999999996,0.61363,-0.1965,-0.054528999999999994,0.26768000000000003,0.3307,0.010048999999999999,1.0,0.10662,0.010145
0.86192,-0.5982,2.8139999999999996,-0.50993,-0.40255,-0.050615,0.30575,0.28343,0.011231999999999999,4.8072,0.24500999999999998,0.0082929
-0.36712,-0.51273,2.4921,-0.30155,-0.25111,-1.5319999999999998,0.11222,0.22743000000000002,0.012211,5.247999999999999,0.28515999999999997,0.016559
0.22146,0.0044005,-1.1545,-0.5576800000000001,-0.039992,0.19016,0.42665,0.18238,0.019837999999999998,3.992,0.032238,0.003211
0.25024,0.49825,2.0163,0.45366999999999996,0.84285,0.72396,0.05649,0.22908,0.013368999999999999,2.1306,0.16505,0.029164999999999996
-0.036952,0.31726,2.8618,-0.12933,-0.50107,0.68237,0.03057,0.28129,0.019308000000000002,0.45666,0.061719,0.082446
-1.056,-0.24179,2.1627,-0.62855,0.28562,-0.49346,0.055916999999999994,0.24936999999999998,0.018537,5.2145,0.13417,0.034148000000000005
1.244,-0.462,-0.76613,1.0881,-0.85424,-0.20437,0.26682,0.41931,0.013404,4.7538,0.20955,0.013153
-2.6634,-0.040036,-2.8785,0.6590699999999999,0.73647,-0.062605,0.07437300000000001,0.12564,0.005059,5.166,0.26193,0.0089918
-1.5769,0.065273,-1.8638,0.24056999999999998,0.7024600000000001,-0.44268,0.08791399999999999,0.27441,0.019253,2.0765,0.076589,0.024633000000000002
2.7596,1.5388,2.3975,-0.52649,-0.29809,0.57114,0.28095,0.38725,0.010692,5.1381,0.088612,0.011625
2.5237,0.47911000000000004,-2.2868,-0.81206,0.8618600000000001,-0.41252,0.069173,0.43883,0.019403999999999998,1.2991,0.17523,0.055158000000000006
0.7126,0.91869,1.2821,0.41852,-1.1535,-0.0069087,0.074621,0.3941,0.018581,0.33724,0.13136,0.045748000000000004
3.1023,0.58672,0.10186,-0.24447,0.14556,1.6155,0.049365,0.19443,0.018355,1.5773,0.20245,0.032755
-2.3154,-0.16236,-0.61657,-0.96157,-0.15409,1.1926,0.19555999999999998,0.49776000000000004,0.0060825,5.013999999999999,0.18597,0.0048639
-2.9143,-0.85595,-2.7967,-0.9772700000000001,0.10237,-0.5212,0.093175,0.28215,0.0077358,4.1253,0.14506,0.023743
1.7296,-0.73475,-2.0062,0.62771,-0.51681,-0.47191000000000005,0.12803,0.23751999999999998,0.0088331,5.2022,0.11727,0.014822
-0.21902,-0.93534,0.34693,1.3964,0.19735,-0.66772,0.19111,0.35081999999999997,0.017208,5.1112,0.25115,0.015925
-0.49577,-0.05923,0.06431,-0.42223,-0.10569,-0.38018,0.29364,0.27194,0.005739,4.3522,0.05391,0.0072096999999999994
1.5618,-0.9654200000000001,-1.5123,0.07824199999999999,0.55228,1.0857,0.11632,0.26565,0.019224,1.0014,0.088933,0.01879
-0.31274,-0.83672,2.1999,0.004197,-0.32197,-0.4161,0.08142,0.26423,0.011673000000000001,3.4224,0.12304000000000001,0.026969
2.7653,-1.0186,1.5928,0.08118,-0.31331,-1.2042,0.053017999999999996,0.08629099999999999,0.006529899999999999,5.1152,0.20127,0.00847
-2.231,0.6817,-3.0167,1.1123,-1.4137,-0.049292,0.17335,0.27958,0.007123100000000001,5.1904,0.26605999999999996,0.013287
-0.62438,0.1498,2.8847,0.17779,0.62862,1.216,0.15719,0.46908,0.0071267,5.2616,0.18544000000000002,0.013344
2.2768,-0.5462,2.0231,0.27758,0.41136999999999996,1.4467,0.087514,0.24163,0.01991,4.9422,0.15661,0.023019
0.13158,-1.0387,1.9487,-0.68355,-0.33671999999999996,-0.36213,0.057754999999999994,0.31475,0.016194,4.8709,0.13216,0.045247
-0.30104000000000003,-1.4882,-2.1798,-0.75045,1.1422,0.019778999999999998,0.17207999999999998,0.41931999999999997,0.005874100000000001,4.0083,0.20472,0.014322999999999999
0.19063,1.307,-0.58443,-0.64647,-0.8345799999999999,-0.3864,0.18137,0.24455,0.019962999999999998,4.9211,0.098899,0.011136
-0.52187,-1.0882,-0.10445,-0.9749700000000001,1.7275,1.069,0.37384,0.25718,0.018692,5.1649,0.37531,0.0052124
0.17115,-1.4768,-0.3049,0.030697000000000002,-0.80067,-1.6565,0.17881,0.44565,0.012853999999999999,2.9411,0.27848,0.020756
0.05533,1.124,-0.20556,0.024322999999999997,-0.75298,-0.68333,0.19468,0.27042,0.0084993,1.1637,0.079609,0.010968
0.78408,-1.4801,0.011497,0.4118,0.23196,-0.34281999999999996,0.12555,0.27845,0.010659,5.2347,0.09964400000000001,0.019384000000000002
-1.2895,-1.4304,-1.8354,0.30161,0.14451,1.0838,0.11142,0.23926999999999998,0.0055691000000000004,2.2092,0.088585,0.012503
-1.3654,1.5047,0.6551899999999999,-0.18777,0.15299000000000001,-0.66598,0.056054,0.17395,0.010140999999999999,5.5285,0.14125,0.025321
-1.1455,-0.48678999999999994,3.0131,-0.56409,0.47205,0.45088,0.078668,0.49438000000000004,0.013479,4.9751,0.13794,0.019469999999999998
-0.04911,0.15588,1.6345,0.1349,-0.018699,-0.34049,0.060119000000000006,0.21874000000000002,0.017215,4.3895,0.076681,0.027163
0.7478100000000001,1.137,1.2670000000000001,0.27198,0.28606,-0.30046,0.035352,0.29885,0.0168,0.89669,0.027188999999999998,0.040909
-1.6416,1.3219999999999998,1.7231,-0.14603,-0.2638,0.81463,0.10545999999999998,0.21500999999999998,0.007717900000000001,3.9925,0.15281,0.014582
3.0084,0.4322,0.5673699999999999,-0.3565,-0.77918,0.43746999999999997,0.050898,0.16477999999999998,0.017506,4.9278,0.15782000000000002,0.026511
0.45571999999999996,0.36217,2.9258,-0.24691999999999997,-0.9341799999999999,0.030289,0.17684,0.38611999999999996,0.014649,4.7264,0.20319,0.018407
-2.7894,0.74285,-1.8684,0.075517,0.16851,-0.63867,0.097569,0.34831,0.008192,4.7189,0.09459400000000001,0.0085034
-0.9294399999999999,0.38442,0.38414,0.93614,-0.60664,-0.33919,0.14784,0.32932,0.016919,5.035,0.15105,0.019594
-3.0574,0.20029,-2.8449,-0.55979,0.45835,-0.074907,0.075502,0.17386,0.014163999999999998,5.7671,0.17717,0.017703
1.5903,0.68794,2.8353,0.43775,-0.26268,-0.9539200000000001,0.044217,0.13405999999999998,0.010440000000000001,4.0653,0.14994000000000002,0.024356
1.4722,1.5462,2.3771,-1.0518,-0.72265,0.54164,0.12192,0.28301,0.010253,5.1284,0.16228,0.019803
-2.2467,0.28826999999999997,3.0463,-0.77642,0.22939,-0.47463999999999995,0.090237,0.26222,0.01616,4.9043,0.12249000000000002,0.025516999999999998
-0.014990999999999999,0.91376,-0.7115600000000001,-0.88964,0.051942999999999996,0.16342,0.33605,0.32709,0.019472999999999997,5.0584,0.075021,0.0075273
0.16946,0.3974,0.44295,-0.13368,-0.32741,-0.53873,0.27275,0.28655,0.012473999999999999,5.3879,0.086533,0.008984299999999999
-3.0564,1.4127,2.9478,0.79857,0.6725399999999999,0.77792,0.10432000000000001,0.31318,0.0071593,5.0742,0.191,0.013549
1.8105,0.15404,0.1617,-0.51984,0.53215,0.66569,0.18456,0.31273,0.0062283,5.3772,0.11929000000000001,0.01356
2.3946,0.33036,2.4761,-1.2312,-0.36422,0.88185,0.021278000000000002,0.19725,0.018580000000000003,0.40115,0.19885,0.039851
0.478,-0.40159,0.26143,0.09194,-0.71545,0.58431,0.23273000000000002,0.31813,0.013276,4.658,0.12941,0.010812
-1.3029,1.2626,2.6766,-0.0894,0.25916999999999996,-0.40992,0.12855999999999998,0.31515,0.013047,5.2658,0.039095,0.018578
0.7143,-0.25617,0.077362,0.19626,-0.40992,0.6338699999999999,0.1879,0.30435999999999996,0.019981,3.1454,0.080301,0.013208000000000001
2.6009,0.95109,0.56476,0.14584,-0.24011999999999997,-0.63362,0.10399000000000001,0.24914,0.019466,4.0711,0.047807,0.019844999999999998
-1.6913,-0.12176,0.5038100000000001,-0.85125,-0.31919000000000003,-0.57794,0.1738,0.40258,0.0060539999999999995,3.7334,0.10751,0.014881
1.1937,-1.1936,1.1917,-0.89464,-0.065138,-0.61882,0.10489000000000001,0.19469,0.011387000000000001,4.7357,0.23906999999999998,0.012906
-0.51232,-0.48813,-0.68793,0.08817,0.49295,0.36637,0.32198000000000004,0.31222,0.015119999999999998,2.316,0.033027999999999995,0.0074729
-1.3078,-0.60517,-0.49196999999999996,-0.68825,-0.50918,0.56487,0.27698,0.27426999999999996,0.017066,5.4745,0.08352899999999999,0.007812600000000001
-1.8648,1.3927,1.2395,0.81415,-0.15245999999999998,0.24839,0.072777,0.23006999999999997,0.009019,3.971,0.08236399999999999,0.022144
-0.2824,0.67791,3.0252,0.61226,0.38626,0.57916,0.12996,0.24563000000000001,0.0042994,4.9839,0.091422,0.009925100000000001
3.1167,0.6237199999999999,1.0837,-0.50937,0.6301,0.2827,0.065549,0.32087,0.017988,1.2990000000000002,0.096027,0.04005
2.3972,-1.5141,-2.6796,0.7983,-0.8358399999999999,0.11590999999999999,0.19197,0.32838,0.015835,5.2816,0.19204000000000002,0.014388999999999999
-0.6471100000000001,-1.5261,0.68278,0.24836,0.28379,-0.13645,0.15599000000000002,0.25574,0.012251999999999999,5.7274,0.06611900000000001,0.013008
1.681,-0.20584000000000002,-1.5621,-0.44996,-0.042166,0.044075,0.13734000000000002,0.24065,0.011890000000000001,1.6955,0.055325,0.015248
3.1259,-1.1817,-2.5668,0.69438,0.37225,-0.7721399999999999,0.04129,0.28484,0.0198,0.58641,0.10231,0.058842
1.2726,0.90515,0.8724200000000001,0.060315,0.74421,0.74652,0.19725,0.24053000000000002,0.008962200000000002,4.7942,0.18029,0.010845
0.87374,0.42168,-3.0702,0.7389100000000001,-0.074624,-0.019049,0.078139,0.24606999999999998,0.011314,1.4024,0.050296,0.027949
-2.244,-0.20171,2.2925,-0.016484,-0.0032306999999999995,0.75221,0.052637,0.38929,0.017416,0.06661900000000001,0.080599,0.082137
2.1336,-0.62155,-2.9454,-0.34876999999999997,0.73458,0.28575,0.14802,0.29932,0.010595,5.2732,0.08683300000000001,0.016876
1.2212,0.25764000000000004,2.6788,-0.84514,0.049289,-0.67232,0.09105099999999999,0.11629,0.017488999999999998,4.9875,0.25416,0.0078552
2.8947,0.25469,1.875,-0.32879,-1.4409999999999998,-0.16226,0.059584000000000005,0.14739000000000002,0.019712,4.5943,0.26695,0.019371
0.13572,-1.4177,2.7505,-0.057115,1.3106,0.13477,0.012879,0.20658,0.019675,0.1342,0.15203,0.19394
1.3913,-0.6736800000000001,-0.7663399999999999,-0.56638,-0.2454,-0.5925199999999999,0.094335,0.26048000000000004,0.017925999999999997,0.87933,0.056232000000000004,0.023505
-1.4172,0.9198799999999999,-1.0021,0.5674899999999999,-0.0042071999999999995,-0.4589,0.11209000000000001,0.35275,0.0075227,1.725,0.056222,0.016486
-1.5846,1.3012,0.9898399999999999,0.6673,0.2811,0.40341,0.057125,0.31516,0.014162000000000001,2.0534,0.09364199999999999,0.04163
-0.62579,-0.5478,2.1352,0.11139,-0.55005,0.2266,0.078207,0.26938,0.0096376,5.4901,0.13893,0.023983
2.4844,0.17787,-2.3374,-0.12134,-0.65588,0.39196,0.10117000000000001,0.24777,0.016983,5.3685,0.19838,0.020805
1.7747,-0.7500399999999999,1.194,-0.96044,-0.16266,-0.41131,0.094106,0.28785,0.019851,3.0898,0.20051,0.025394
2.6206,-0.5141,-0.41517,-0.36065,-0.25314000000000003,0.24688000000000002,0.14463,0.45264,0.013152,4.5922,0.17107999999999998,0.026262999999999998
2.8427,0.62034,-1.8961,0.57096,0.24499,0.83347,0.030583,0.25622,0.019926,0.56979,0.10322,0.058556
1.0372,-0.34064,2.3199,0.33798,-0.7035899999999999,-0.77253,0.0505,0.3494,0.02,0.69592,0.13198,0.066928
0.011209,-0.91684,-2.7903,0.5270699999999999,0.53754,-1.1253,0.13485999999999998,0.20002,0.0046557,4.8729,0.17079,0.013238999999999999
-0.50207,0.11579,2.7505,0.12395999999999999,-0.11635999999999999,-0.19566,0.15755999999999998,0.35245,0.0097371,4.5841,0.08405900000000001,0.018299
0.67035,-0.26646,0.96254,0.4358,-0.56902,-0.48308999999999996,0.1156,0.37796,0.02,4.4617,0.1114,0.026973
-1.8102,1.3796,1.3911,-0.71504,0.083453,0.37983,0.085906,0.3261,0.016890000000000002,1.9271,0.13332,0.031319
-0.9158700000000001,-1.2052,0.18123,-0.44696,-1.0434,0.15554,0.15214,0.29852,0.016835,2.9266,0.12949000000000002,0.016102
-1.9184,-1.2401,1.6563,0.28564,-0.89731,-0.44701,0.11918,0.48548,0.011411,0.7198100000000001,0.13062,0.043949
-0.6896,-0.52818,2.5762,0.060723,-0.15454,-1.0481,0.030945999999999998,0.32785,0.019943000000000002,0.047952,0.07723300000000001,0.13310999999999998
-1.0761,0.8035800000000001,-0.18989,-0.58433,-0.32121,0.31829,0.13213,0.28767,0.0057225,4.629,0.045645,0.013697999999999998
-1.5769,0.065273,-1.8638,0.24056999999999998,0.7024600000000001,-0.44268,0.08791399999999999,0.27441,0.019253,2.0765,0.076589,0.024633000000000002
0.80273,0.75835,-2.7699,1.2109999999999999,-0.24275,-0.12065,0.15403,0.3008,0.013813999999999998,1.7468,0.12249000000000002,0.0166
-0.57407,-0.7388600000000001,2.271,0.010628,-0.15292,0.17475,0.087775,0.25851,0.0071481999999999995,5.2252,0.12780999999999998,0.017459
-1.3173,-1.5221,1.208,-0.46613000000000004,0.53362,-0.29247,0.18843,0.21226,0.019357,4.8762,0.092497,0.009099700000000002
-2.3995,0.74075,1.3969,-0.25447,-0.31628,0.14868,0.13462000000000002,0.3134,0.01007,5.4921,0.13659000000000002,0.019495
2.9152,-1.2408,-2.3971,-0.44864,-0.83972,0.6702600000000001,0.1178,0.31048000000000003,0.018762,4.422,0.15617999999999999,0.023659
-3.0881,0.93429,-2.995,0.6577,-0.55338,0.16575,0.071035,0.23465999999999998,0.013947,3.0207,0.088546,0.025875
1.9674,0.51335,0.30471,0.088563,0.57934,0.0070268,0.08844099999999999,0.22505,0.016763999999999998,1.9469999999999998,0.052691999999999996,0.022487
-2.3154,-0.16236,-0.61657,-0.96157,-0.15409,1.1926,0.19555999999999998,0.49776000000000004,0.0060825,5.013999999999999,0.18597,0.0048639
-1.4279,-1.1896,-0.079613,-0.14145,-0.44036000000000003,0.5906,0.2098,0.2384,0.015125999999999999,4.9751,0.05795499999999999,0.0086176
-1.1982,-0.66804,-3.072,-0.59816,-0.037432,0.92625,0.11735999999999999,0.24656,0.019805,5.2169,0.23525,0.017977
0.63255,-0.071623,2.9673,-0.9844,-1.3584,-0.26205,0.049787,0.14729,0.015054,5.0611,0.28814,0.023806
0.05533,1.124,-0.20556,0.024322999999999997,-0.75298,-0.68333,0.19468,0.27042,0.0084993,1.1637,0.079609,0.010968
0.32248000000000004,1.3371,0.29896999999999996,1.0449,-0.59124,0.75593,0.07614299999999999,0.4059,0.015747999999999998,1.0537,0.14602,0.04593
-1.9857,-0.16239,2.6468,-0.1351,0.45765,0.089563,0.050239,0.37256,0.01826,3.6023,0.088055,0.056517
1.4475,0.68278,-0.27897,0.065067,1.0873,0.40881999999999996,0.20801999999999998,0.27043,0.0043885,4.5337,0.1384,0.010373
-0.04911,0.15588,1.6345,0.1349,-0.018699,-0.34049,0.060119000000000006,0.21874000000000002,0.017215,4.3895,0.076681,0.027163
2.0540000000000003,0.8463,0.39231,-1.3036,1.1333,-0.70786,0.28678000000000003,0.29409,0.0074458,2.0980000000000003,0.33303,0.0081318
2.2529,0.43935,0.32282,-0.62913,-0.37104000000000004,1.036,0.035532,0.12807000000000002,0.019597,5.2821,0.14695999999999998,0.025605000000000003
1.4496,-1.3435,2.103,-0.48173999999999995,0.2279,0.31616,0.20853000000000002,0.43363,0.0059412,5.2709,0.10558,0.013971
2.8648,-1.2439,0.6139399999999999,0.92735,-0.28071999999999997,0.7563300000000001,0.13138,0.2815,0.019787,4.5869,0.1251,0.018741
-1.3803,0.6876800000000001,-2.3202,-0.45235,0.5678,-0.65961,0.24904,0.31553000000000003,0.0075536,4.9794,0.099405,0.010062
-3.0574,0.20029,-2.8449,-0.55979,0.45835,-0.074907,0.075502,0.17386,0.014163999999999998,5.7671,0.17717,0.017703
-2.3021,-0.21591999999999997,-1.1633,-0.62934,0.36749,-0.58687,0.20854,0.42983999999999994,0.004879,5.0666,0.19163,0.0077298
-0.1636,1.5066,0.16454000000000002,-0.7943100000000001,-0.18155,0.14357999999999999,0.19089,0.37761,0.0050622,5.1436,0.075679,0.016132
2.4954,-0.37945,-0.40549,0.06713,-0.40576999999999996,-0.42873999999999995,0.094026,0.24518,0.011231,5.1105,0.12243,0.019812
1.4722,1.5462,2.3771,-1.0518,-0.72265,0.54164,0.12192,0.28301,0.010253,5.1284,0.16228,0.019803
-2.2467,0.28826999999999997,3.0463,-0.77642,0.22939,-0.47463999999999995,0.090237,0.26222,0.01616,4.9043,0.12249000000000002,0.025516999999999998
-0.96936,-0.78589,1.8938,-0.051164999999999995,0.36279,0.047639999999999995,0.07796,0.25406,0.008974,2.1726,0.080197,0.030472000000000003
1.6321,-1.2685,-0.8546799999999999,0.54189,0.72665,0.56037,0.079249,0.21866999999999998,0.017238,2.8760000000000003,0.10011,0.022535
0.67327,1.5579,-0.31429,-0.28054,0.65663,0.50473,0.2928,0.43493999999999994,0.018348,2.7769999999999997,0.10365999999999999,0.012356
1.8105,0.15404,0.1617,-0.51984,0.53215,0.66569,0.18456,0.31273,0.0062283,5.3772,0.11929000000000001,0.01356
-2.6524,-0.6070800000000001,-0.8357,0.30788000000000004,0.49496999999999997,-0.35304,0.11922999999999999,0.45156999999999997,0.013255000000000001,5.0193,0.11857000000000001,0.03127
-0.042773,0.10437,0.99329,1.3808,0.76982,0.20325,0.09443,0.18819,0.008251,4.0248,0.32997,0.017609
-1.0473,-0.20486999999999997,-3.0944,-0.13326,0.6752199999999999,-1.0603,0.15029,0.32635,0.0076673,4.0725,0.18899000000000002,0.016687
0.7143,-0.25617,0.077362,0.19626,-0.40992,0.6338699999999999,0.1879,0.30435999999999996,0.019981,3.1454,0.080301,0.013208000000000001
-1.7022,0.82986,2.5999,1.4958,-0.24634,-0.60333,0.10887999999999999,0.31099,0.0061118000000000006,4.0445,0.19033,0.01551
1.4272,1.2159,1.5387,-0.5613100000000001,0.082166,0.16366,0.25301,0.3574,0.016547,3.2696,0.1089,0.01111
-2.8249,-1.2437,-1.3193,0.70328,-1.1393,0.537,0.067091,0.18905,0.017656,2.9913,0.20931999999999998,0.021806
-2.6476,-1.3654,2.9806,0.094788,0.14735,0.015372,0.03394,0.26584,0.018502,0.060309,0.012439,0.08526399999999999
-2.694,1.1411,-2.6031,0.58398,-1.1665,-0.034497,0.13726,0.25461,0.016477000000000002,4.6886,0.14862,0.015521
-2.7994,-1.0632,-0.36594,0.081564,-0.23310999999999998,-0.065715,0.13452,0.31016,0.0087204,5.3808,0.086738,0.017717
-2.3889,1.4963,1.7181,-1.2716,-0.32815,0.018682,0.16050999999999999,0.33953,0.011071,5.3415,0.19437000000000001,0.017499
-1.8648,1.3927,1.2395,0.81415,-0.15245999999999998,0.24839,0.072777,0.23006999999999997,0.009019,3.971,0.08236399999999999,0.022144
0.21341999999999997,0.46213999999999994,-2.3177,0.39947,0.48705,0.2066,0.16247999999999999,0.25142,0.0061267,4.6157,0.037256,0.012222
2.3972,-1.5141,-2.6796,0.7983,-0.8358399999999999,0.11590999999999999,0.19197,0.32838,0.015835,5.2816,0.19204000000000002,0.014388999999999999
-1.7397,-0.063696,-1.2757,-0.27696,0.19478,-0.025477,0.13904,0.28795,0.0047223,3.3655,0.042376,0.0018247
1.3271,-0.099902,0.8757799999999999,0.5271399999999999,-0.55716,0.28888,0.12495999999999999,0.35817,0.010061,2.9301,0.14659,0.024603
